His neurological examination	Neurologic Examination	Neurology nurse
His neurological examination	Neurologic Examination	Congenital neurologic anomalies
His neurological examination	Neurologic Examination	Neurological status
His neurological examination	Neurologic Examination	Neurological monitoring regime
His neurological examination	Neurologic Examination	Nervous system implant
His neurological examination	Neurologic Examination	Neurological observations
His neurological examination	Neurologic Examination	Neurosurgical Procedures
His neurological examination	Neurologic Examination	Neurological observable
His neurological examination	Neurologic Examination	nervous system disorder
His neurological examination	Neurologic Examination	No focal neurology
His neurological examination	Neurologic Examination	Voice Disorder, Neurologic
His neurological examination	Neurologic Examination	Positioning: neurologic
His neurological examination	Neurologic Examination	Neurological event
His neurological examination	Neurologic Examination	Neurology service
His neurological examination	Neurologic Examination	Spinal Cord Diseases
His neurological examination	Neurologic Examination	neurology services (treatment)
His neurological examination	Neurologic Examination	Neurological intensive care unit
His neurological examination	Neurologic Examination	Nervous System Physiological Phenomena
His neurological examination	Neurologic Examination	Trauma, Nervous System
His neurological examination	Neurologic Examination	Neurologic Deficits
His neurological examination	Neurologic Examination	Neurosurgeon
His neurological examination	Neurologic Examination	Neurological screening
His neurological examination	Neurologic Examination	Neurological cannula
Pulses	Pulse taking	Finding of peripheral pulse
Pulses	Pulse taking	CUI-less
Pulses	Pulse taking	Hypertensive disease
Pulses	Pulse taking	Pain
Pulses	Pulse taking	Blood pressure determination
Pulses	Pulse taking	Hematocrit procedure
Pulses	Pulse taking	Right
Pulses	Pulse taking	Plain chest X-ray
Pulses	Pulse taking	White Blood Cell Count procedure
Pulses	Pulse taking	Coumadin
Pulses	Pulse taking	Dyspnea
Pulses	Pulse taking	Some (qualifier value)
Pulses	Pulse taking	Mild (qualifier value)
Pulses	Pulse taking	Electrocardiography
Pulses	Pulse taking	Lasix
Pulses	Pulse taking	Fever
Pulses	Pulse taking	Left
Pulses	Pulse taking	Prothrombin time assay
Pulses	Pulse taking	Physical Examination
Pulses	Pulse taking	Pharmacotherapy
Pulses	Pulse taking	Echocardiography
Pulses	Pulse taking	Edema
Pulses	Pulse taking	Creatinine measurement
Pulses	Pulse taking	Operative Surgical Procedures
Pulses	Pulse taking	Bilateral
Pulses	Pulse taking	Aspirin
Pulses	Pulse taking	Nausea
Pulses	Pulse taking	Blood urea nitrogen measurement
Pulses	Pulse taking	Platelet Count measurement
the above-knee amputation on the right side	Amputation of right lower limb above knee	O/E - Amputated right above knee
the above-knee amputation on the right side	Amputation of right lower limb above knee	Amputated above knee (finding)
the above-knee amputation on the right side	Amputation of right lower limb above knee	Amputation above-knee (procedure)
the above-knee amputation on the right side	Amputation of right lower limb above knee	History of amputation of right leg through femur
the above-knee amputation on the right side	Amputation of right lower limb above knee	Revision of above knee amputation
the above-knee amputation on the right side	Amputation of right lower limb above knee	Amputation below-knee conversion into above-knee amputation
the above-knee amputation on the right side	Amputation of right lower limb above knee	Right above elbow amputation
the above-knee amputation on the right side	Amputation of right lower limb above knee	Debridement of above knee amputation stump
the above-knee amputation on the right side	Amputation of right lower limb above knee	O/E - Amputated left above knee
the above-knee amputation on the right side	Amputation of right lower limb above knee	Amputation above-knee, mid-thigh
the above-knee amputation on the right side	Amputation of right lower limb above knee	History of right above elbow amputation
the above-knee amputation on the right side	Amputation of right lower limb above knee	Unilateral traumatic amputation above the knee with complication
the above-knee amputation on the right side	Amputation of right lower limb above knee	History of amputation of lower limb above knee
the above-knee amputation on the right side	Amputation of right lower limb above knee	History of bilateral above knee amputation of lower limbs
the above-knee amputation on the right side	Amputation of right lower limb above knee	Amputation of bilateral lower limbs above knee
the above-knee amputation on the right side	Amputation of right lower limb above knee	Amputation of left lower limb above knee
the above-knee amputation on the right side	Amputation of right lower limb above knee	History of amputation of left leg through femur
the above-knee amputation on the right side	Amputation of right lower limb above knee	Disarticulation of right knee (procedure)
the above-knee amputation on the right side	Amputation of right lower limb above knee	Amputated above elbow (finding)
the above-knee amputation on the right side	Amputation of right lower limb above knee	Above elbow amputation (procedure)
the above-knee amputation on the right side	Amputation of right lower limb above knee	Unilateral traumatic amputation of leg at OR above knee with complication
the above-knee amputation on the right side	Amputation of right lower limb above knee	History of disarticulation of right knee
the above-knee amputation on the right side	Amputation of right lower limb above knee	O/E - Amputated right below knee
the above-knee amputation on the right side	Amputation of right lower limb above knee	Knee disarticulation (procedure)
the above-knee amputation on the right side	Amputation of right lower limb above knee	Amputated at knee
the above-knee amputation on the right side	Amputation of right lower limb above knee	Structure of above knee region
the above-knee amputation on the right side	Amputation of right lower limb above knee	Above knee prosthesis
the above-knee amputation on the right side	Amputation of right lower limb above knee	Right side-by-side
the above-knee amputation on the right side	Amputation of right lower limb above knee	Unilateral traumatic amputation of leg at OR above knee without complication
a toe amputation	Amputation of toe (procedure)	Amputated toe
a toe amputation	Amputation of toe (procedure)	Ray amputation of foot
a toe amputation	Amputation of toe (procedure)	Revision of amputation of toe
a toe amputation	Amputation of toe (procedure)	Amputated big toe (finding)
a toe amputation	Amputation of toe (procedure)	Amputated little toe (finding)
a toe amputation	Amputation of toe (procedure)	Amputation of supernumerary toe
a toe amputation	Amputation of toe (procedure)	Amputation of phalanx of toe
a toe amputation	Amputation of toe (procedure)	Traumatic amputation of toe
a toe amputation	Amputation of toe (procedure)	Amputation of hallux
a toe amputation	Amputation of toe (procedure)	Amputation lesser toe
a toe amputation	Amputation of toe (procedure)	Traumatic amputation of toe OR toes with complication
a toe amputation	Amputation of toe (procedure)	Traumatic amputation of toe OR toes without complication
a toe amputation	Amputation of toe (procedure)	Traumatic amputation, multiple toes
a toe amputation	Amputation of toe (procedure)	O/E - Amputated left toe
a toe amputation	Amputation of toe (procedure)	Partial amputation of lesser toe
a toe amputation	Amputation of toe (procedure)	Traumatic amputation, lesser toe
a toe amputation	Amputation of toe (procedure)	Amputation of toe at metatarsophalangeal joint (procedure)
a toe amputation	Amputation of toe (procedure)	History of amputation of hallux
a toe amputation	Amputation of toe (procedure)	Amputation of right great toe
a toe amputation	Amputation of toe (procedure)	Amputation of bilateral great toes
a toe amputation	Amputation of toe (procedure)	Traumatic amputation, greater toe
a toe amputation	Amputation of toe (procedure)	Traumatic amputation of toe(s) with complication
a toe amputation	Amputation of toe (procedure)	O/E - Amputated right toe
a toe amputation	Amputation of toe (procedure)	History of amputation of lesser toe
a toe amputation	Amputation of toe (procedure)	Amputation of left great toe
a toe amputation	Amputation of toe (procedure)	Partial amputation of right toe
a toe amputation	Amputation of toe (procedure)	Amputation of toe at interphalangeal joint
a toe amputation	Amputation of toe (procedure)	History of partial amputation of right toe
a toe amputation	Amputation of toe (procedure)	History of amputation of right lesser toe
diabetic small vessel disease	Small vessel disease due to type 1 diabetes mellitus	History of small vessel disease due to diabetes mellitus
diabetic small vessel disease	Small vessel disease due to type 1 diabetes mellitus	Cerebral Small Vessel Diseases
diabetic small vessel disease	Small vessel disease due to type 1 diabetes mellitus	Small vessel disease due to type 2 diabetes mellitus
diabetic small vessel disease	Small vessel disease due to type 1 diabetes mellitus	Structure of small blood vessel (organ)
diabetic small vessel disease	Small vessel disease due to type 1 diabetes mellitus	Entire small blood vessel (organ)
diabetic small vessel disease	Small vessel disease due to type 1 diabetes mellitus	Structure of small subcutaneous blood vessel (organ)
diabetic small vessel disease	Small vessel disease due to type 1 diabetes mellitus	Small vessel vasculitis
diabetic small vessel disease	Small vessel disease due to type 1 diabetes mellitus	Small vessel invasion indeterminate
diabetic small vessel disease	Small vessel disease due to type 1 diabetes mellitus	Entire small subcutaneous blood vessel (organ)
diabetic small vessel disease	Small vessel disease due to type 1 diabetes mellitus	Structure of lymphatic vessel of small intestine
diabetic small vessel disease	Small vessel disease due to type 1 diabetes mellitus	Small vessel invasion by tumor absent
diabetic small vessel disease	Small vessel disease due to type 1 diabetes mellitus	Small vessel pulmonary hypertension
diabetic small vessel disease	Small vessel disease due to type 1 diabetes mellitus	Hemostatic forceps, small vessel
diabetic small vessel disease	Small vessel disease due to type 1 diabetes mellitus	Structure of small blood vessel of dermis
diabetic small vessel disease	Small vessel disease due to type 1 diabetes mellitus	Small vessel thrombosis of skin
diabetic small vessel disease	Small vessel disease due to type 1 diabetes mellitus	Vasculitis, Leukocytoclastic, Cutaneous
diabetic small vessel disease	Small vessel disease due to type 1 diabetes mellitus	Vascular Diseases
diabetic small vessel disease	Small vessel disease due to type 1 diabetes mellitus	Double coronary vessel disease
diabetic small vessel disease	Small vessel disease due to type 1 diabetes mellitus	Lymphatic Vessel Diseases
diabetic small vessel disease	Small vessel disease due to type 1 diabetes mellitus	Diabetic Nephropathy
diabetic small vessel disease	Small vessel disease due to type 1 diabetes mellitus	Neurologic disorder associated with diabetes mellitus
diabetic small vessel disease	Small vessel disease due to type 1 diabetes mellitus	Diabetic oculopathy
diabetic small vessel disease	Small vessel disease due to type 1 diabetes mellitus	Chronic Obstructive Airway Disease
diabetic small vessel disease	Small vessel disease due to type 1 diabetes mellitus	Disorder of small intestine
diabetic small vessel disease	Small vessel disease due to type 1 diabetes mellitus	Entire lymphatics of small intestine
diabetic small vessel disease	Small vessel disease due to type 1 diabetes mellitus	Entire small blood vessel of dermis
diabetic small vessel disease	Small vessel disease due to type 1 diabetes mellitus	Status of small vessel invasion by tumor
diabetic small vessel disease	Small vessel disease due to type 1 diabetes mellitus	Small vessel invasion by tumor present
diabetic small vessel disease	Small vessel disease due to type 1 diabetes mellitus	Small vessel vasculitis caused by immune complex
regional ankle block	Local anesthetic ankle block	Ankle region
regional ankle block	Local anesthetic ankle block	Bone block of ankle
regional ankle block	Local anesthetic ankle block	Intravenous regional block
regional ankle block	Local anesthetic ankle block	Patient position for regional block
regional ankle block	Local anesthetic ankle block	Structure of surface region of ankle
regional ankle block	Local anesthetic ankle block	Bursitis of ankle region
regional ankle block	Local anesthetic ankle block	Entire ankle surface region
regional ankle block	Local anesthetic ankle block	Finding of ankle region
regional ankle block	Local anesthetic ankle block	Debridement of ankle region
regional ankle block	Local anesthetic ankle block	Entire ankle region
regional ankle block	Local anesthetic ankle block	Ankle edema (finding)
regional ankle block	Local anesthetic ankle block	Incision of ankle region
regional ankle block	Local anesthetic ankle block	Structure of left ankle
regional ankle block	Local anesthetic ankle block	Feature of ankle region
regional ankle block	Local anesthetic ankle block	Structure of right ankle
regional ankle block	Local anesthetic ankle block	Anesthesia, Conduction
regional ankle block	Local anesthetic ankle block	Intravenous regional sympathetic block
regional ankle block	Local anesthetic ankle block	Intravenous regional autonomic block
regional ankle block	Local anesthetic ankle block	Local anesthetic nerve block in cervical region
regional ankle block	Local anesthetic ankle block	Entire enthesis of ankle region
regional ankle block	Local anesthetic ankle block	Contracture of tendon of ankle region
regional ankle block	Local anesthetic ankle block	Structure of enthesis of ankle region
regional ankle block	Local anesthetic ankle block	Somatic dysfunction of ankle region
regional ankle block	Local anesthetic ankle block	Ligamentous laxity of ankle region
regional ankle block	Local anesthetic ankle block	Lesion of ligaments of the ankle region
regional ankle block	Local anesthetic ankle block	Local anesthetic intravenous regional block
regional ankle block	Local anesthetic ankle block	Method of regional block drug administration
regional ankle block	Local anesthetic ankle block	Structure of sural nerve in ankle region
regional ankle block	Local anesthetic ankle block	Structure of anterior part of ankle region
ulceration great toe	Ulcer of big toe	Hallux structure
ulceration great toe	Ulcer of big toe	Ulcer of toe
ulceration great toe	Ulcer of big toe	Phalanx of big toe
ulceration great toe	Ulcer of big toe	Structure of head of phalanx of great toe
ulceration great toe	Ulcer of big toe	Triphalangeal great toe
ulceration great toe	Ulcer of big toe	Infection of big toe
ulceration great toe	Ulcer of big toe	Apex of great toe
ulceration great toe	Ulcer of big toe	Entire great toe
ulceration great toe	Ulcer of big toe	Structure of base of phalanx of great toe
ulceration great toe	Ulcer of big toe	Great toe flap
ulceration great toe	Ulcer of big toe	Examination of hallux
ulceration great toe	Ulcer of big toe	Laceration of great toe
ulceration great toe	Ulcer of big toe	Skin structure of great toe
ulceration great toe	Ulcer of big toe	Injury of great toe
ulceration great toe	Ulcer of big toe	Structure of nail of great toe
ulceration great toe	Ulcer of big toe	Bunion
ulceration great toe	Ulcer of big toe	Perodactylia of great toe
ulceration great toe	Ulcer of big toe	Structure of shaft of phalanx of great toe
ulceration great toe	Ulcer of big toe	Glass in great toe
ulceration great toe	Ulcer of big toe	Fracture of great toe
ulceration great toe	Ulcer of big toe	Cut of great toe
ulceration great toe	Ulcer of big toe	Amputation of hallux
ulceration great toe	Ulcer of big toe	Scratch of great toe
ulceration great toe	Ulcer of big toe	Joint of hallux
ulceration great toe	Ulcer of big toe	Structure of skin between great toe and second toe
ulceration great toe	Ulcer of big toe	First tarsometatarsal joint
ulceration great toe	Ulcer of big toe	Structure of dorsal surface of great toe
ulceration great toe	Ulcer of big toe	Wood splinter in great toe
ulceration great toe	Ulcer of big toe	Periungual skin of great toe
left great toe	Structure of left great toe	Swelling of first metatarsal joint of hallux of left foot
left great toe	Structure of left great toe	Amputation of left great toe
left great toe	Structure of left great toe	Structure of joint of left great toe
left great toe	Structure of left great toe	History of amputation of left great toe
left great toe	Structure of left great toe	Gouty arthritis of left great toe
left great toe	Structure of left great toe	Hallux structure
left great toe	Structure of left great toe	Acquired hallux limitus of left great toe
left great toe	Structure of left great toe	Open fracture of great toe of left foot
left great toe	Structure of left great toe	Closed fracture of physis of left great toe
left great toe	Structure of left great toe	Structure of phalanx of great toe of left foot
left great toe	Structure of left great toe	Closed fracture of phalanx of left great toe
left great toe	Structure of left great toe	Phalanx of big toe
left great toe	Structure of left great toe	Structure of head of phalanx of great toe
left great toe	Structure of left great toe	Triphalangeal great toe
left great toe	Structure of left great toe	Infection of big toe
left great toe	Structure of left great toe	Apex of great toe
left great toe	Structure of left great toe	Entire great toe
left great toe	Structure of left great toe	Structure of base of phalanx of great toe
left great toe	Structure of left great toe	Great toe flap
left great toe	Structure of left great toe	Examination of hallux
left great toe	Structure of left great toe	Laceration of great toe
left great toe	Structure of left great toe	Skin structure of great toe
left great toe	Structure of left great toe	Injury of great toe
left great toe	Structure of left great toe	Structure of nail of great toe
left great toe	Structure of left great toe	Bunion
left great toe	Structure of left great toe	Perodactylia of great toe
left great toe	Structure of left great toe	Structure of shaft of phalanx of great toe
left great toe	Structure of left great toe	Glass in great toe
left great toe	Structure of left great toe	Fracture of great toe
left great toe	Structure of left great toe	Swelling of first metatarsal joint of hallux of left foot
left great toe	Structure of left great toe	Amputation of left great toe
left great toe	Structure of left great toe	Structure of joint of left great toe
left great toe	Structure of left great toe	History of amputation of left great toe
left great toe	Structure of left great toe	Gouty arthritis of left great toe
left great toe	Structure of left great toe	Hallux structure
left great toe	Structure of left great toe	Acquired hallux limitus of left great toe
left great toe	Structure of left great toe	Open fracture of great toe of left foot
left great toe	Structure of left great toe	Closed fracture of physis of left great toe
left great toe	Structure of left great toe	Structure of phalanx of great toe of left foot
left great toe	Structure of left great toe	Closed fracture of phalanx of left great toe
left great toe	Structure of left great toe	Phalanx of big toe
left great toe	Structure of left great toe	Structure of head of phalanx of great toe
left great toe	Structure of left great toe	Triphalangeal great toe
left great toe	Structure of left great toe	Infection of big toe
left great toe	Structure of left great toe	Apex of great toe
left great toe	Structure of left great toe	Entire great toe
left great toe	Structure of left great toe	Structure of base of phalanx of great toe
left great toe	Structure of left great toe	Great toe flap
left great toe	Structure of left great toe	Examination of hallux
left great toe	Structure of left great toe	Laceration of great toe
left great toe	Structure of left great toe	Skin structure of great toe
left great toe	Structure of left great toe	Injury of great toe
left great toe	Structure of left great toe	Structure of nail of great toe
left great toe	Structure of left great toe	Bunion
left great toe	Structure of left great toe	Perodactylia of great toe
left great toe	Structure of left great toe	Structure of shaft of phalanx of great toe
left great toe	Structure of left great toe	Glass in great toe
left great toe	Structure of left great toe	Fracture of great toe
arterial non-invasive study	Non-invasive study of peripheral vessel	NIBP - Non-invasive blood pressure
arterial non-invasive study	Non-invasive study of peripheral vessel	Non invasive mean arterial pressure
arterial non-invasive study	Non-invasive study of peripheral vessel	Non invasive systolic arterial pressure
arterial non-invasive study	Non-invasive study of peripheral vessel	Non invasive diastolic arterial pressure
arterial non-invasive study	Non-invasive study of peripheral vessel	Non-invasive
arterial non-invasive study	Non-invasive study of peripheral vessel	Arterial pressure monitoring, non-invasive method
arterial non-invasive study	Non-invasive study of peripheral vessel	Intraductal carcinoma and lobular carcinoma in situ
arterial non-invasive study	Non-invasive study of peripheral vessel	Noninvasive Ventilation
arterial non-invasive study	Non-invasive study of peripheral vessel	Carcinoma in Situ
arterial non-invasive study	Non-invasive study of peripheral vessel	Invasive arterial pressure
arterial non-invasive study	Non-invasive study of peripheral vessel	Non-invasive pancreatobiliary neoplasm
arterial non-invasive study	Non-invasive study of peripheral vessel	Non-invasive blood pressure
arterial non-invasive study	Non-invasive study of peripheral vessel	Mucinous cystadenocarcinoma, non-invasive
arterial non-invasive study	Non-invasive study of peripheral vessel	Stage 0 Breast Carcinoma
arterial non-invasive study	Non-invasive study of peripheral vessel	Dependence on non-invasive ventilation
arterial non-invasive study	Non-invasive study of peripheral vessel	Invasive systolic arterial pressure
arterial non-invasive study	Non-invasive study of peripheral vessel	Invasive mean arterial pressure
arterial non-invasive study	Non-invasive study of peripheral vessel	Invasive diastolic arterial pressure
arterial non-invasive study	Non-invasive study of peripheral vessel	Papillary transitional cell carcinoma, non-invasive
arterial non-invasive study	Non-invasive study of peripheral vessel	Noninvasive abdominal fetal electrocardiography
arterial non-invasive study	Non-invasive study of peripheral vessel	Symptomatic non-invasive amebic infection
arterial non-invasive study	Non-invasive study of peripheral vessel	Lobular carcinoma in situ of breast
arterial non-invasive study	Non-invasive study of peripheral vessel	Non-mucinous minimally invasive adenocarcinoma
